alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.001,0.01,99,96,40,30,0.0
0.001,0.01,29,39,66,36,6.519123799000375e-166
0.001,0.01,49,39,42,21,7.764072677228349e-226
0.001,0.01,99,66,6,81,0.0
0.001,0.01,13,82,58,85,4.015964433293447e-204
0.001,0.01,14,67,56,71,4.631974470543298e-177
0.001,0.01,49,60,58,46,5.943157895725119e-268
0.001,0.01,6,67,71,25,7.244852183217846e-153
0.001,0.01,16,4,87,11,8.207003454624022e-57
0.001,0.01,44,31,36,83,4.188694897670493e-195
0.001,0.01,72,73,17,61,0.0
0.001,0.01,14,51,7,37,6.846373965921967e-145
0.001,0.01,67,98,36,0,0.0
0.001,0.01,19,28,82,18,7.687825858079656e-114
0.001,0.01,38,96,10,48,6.111449436438678e-307
0.001,0.01,55,84,11,21,0.0
0.001,0.01,0,87,36,74,4.585238986136937e-175
0.001,0.01,31,24,28,5,9.247187066766747e-142
0.001,0.01,86,1,60,86,3.9678571551873793e-261
0.001,0.01,79,26,12,25,7.68538668559786e-290
0.001,0.01,26,40,32,41,6.414142463287941e-159
0.001,0.01,68,53,36,32,6.993326475485e-311
0.001,0.01,60,64,88,28,6.911119662453557e-309
0.001,0.01,34,44,96,4,8.726249941128774e-191
0.001,0.01,77,21,82,85,3.920681607269463e-274
0.001,0.01,40,89,36,10,8.72387676661165e-299
0.001,0.01,48,56,23,83,4.243531016081502e-257
0.001,0.01,85,69,25,50,0.0
0.001,0.01,49,4,65,63,4.974781313408154e-156
0.001,0.01,59,10,96,2,8.903428161543488e-198
0.001,0.01,89,71,69,45,0.0
0.001,0.01,42,87,60,90,3.8115077515229515e-301
0.001,0.01,4,78,43,37,6.6041692363551e-169
0.001,0.01,32,74,59,79,4.261320295932617e-245
0.001,0.01,45,82,45,63,5.0753293491793844e-300
0.001,0.01,35,58,93,16,7.758066868794154e-222
0.001,0.01,13,14,88,51,5.484763280093647e-68
0.001,0.01,93,74,48,98,0.0
0.001,0.01,26,9,65,93,3.6798475950530503e-97
0.001,0.01,91,28,86,44,0.0
0.001,0.01,55,18,26,85,4.146619967710054e-202
0.001,0.01,29,18,68,48,5.7669015853066665e-124
0.001,0.01,78,99,65,59,0.0
0.001,0.05,44,97,80,80,9.620948762778555e-261
0.001,0.05,81,18,98,80,5.7117126087545445e-269
0.001,0.05,35,94,61,30,1.0194908869188233e-228
0.001,0.05,3,21,14,59,2.2802351615032115e-38
0.001,0.05,82,5,77,35,4.805281122393714e-254
0.001,0.05,100,77,100,83,0.0
0.001,0.05,17,51,16,49,3.539767128294573e-119
0.001,0.05,99,96,40,30,0.0
0.001,0.05,29,39,66,36,2.686594877920363e-139
0.001,0.05,49,39,42,21,5.939862416706359e-199
0.001,0.05,99,66,6,81,0.0
0.001,0.05,13,82,58,85,2.4937052649652443e-148
0.001,0.05,14,67,56,71,1.6789339327514602e-131
0.001,0.05,49,60,58,46,7.731867813025032e-227
0.001,0.05,6,67,71,25,1.7507739931986288e-106
0.001,0.05,16,4,87,11,3.258645754899845e-54
0.001,0.05,44,31,36,83,6.360436915477155e-175
0.001,0.05,72,73,17,61,4.55578834263e-313
0.001,0.05,14,51,7,37,6.610008750347046e-110
0.001,0.05,67,98,36,0,0.0
0.001,0.05,19,28,82,18,1.3631857925927082e-94
0.001,0.05,38,96,10,48,1.0653893531142465e-240
0.001,0.05,55,84,11,21,1.7413916022744794e-275
0.001,0.05,0,87,36,74,1.4005375096908315e-115
0.001,0.05,31,24,28,5,4.4846835214223454e-125
0.001,0.05,86,1,60,86,5.716488744668147e-262
0.001,0.05,79,26,12,25,4.08409752052398e-272
0.001,0.05,26,40,32,41,1.075384106315306e-131
0.001,0.05,68,53,36,32,2.0745465067043388e-274
0.001,0.05,60,64,88,28,1.1806038346106107e-264
0.001,0.05,34,44,96,4,4.2059245888807346e-160
0.001,0.05,77,21,82,85,5.6136660721014e-261
0.001,0.05,40,89,36,10,9.33091030956909e-237
0.001,0.05,48,56,23,83,1.9203735294198828e-219
0.001,0.05,85,69,25,50,0.0
0.001,0.05,49,4,65,63,2.3132570010541737e-154
0.001,0.05,59,10,96,2,8.006341743461486e-191
0.001,0.05,89,71,69,45,0.0
0.001,0.05,42,87,60,90,6.017888637998579e-242
0.001,0.05,4,78,43,37,4.750613817772468e-115
0.001,0.05,32,74,59,79,8.675788257452208e-195
0.001,0.05,45,82,45,63,7.808623059423774e-244
0.001,0.05,35,58,93,16,1.3913242065018545e-181
0.001,0.05,13,14,88,51,4.08551579932084e-59
0.001,0.05,93,74,48,98,0.0
0.001,0.05,26,9,65,93,1.551608198089418e-92
0.001,0.05,91,28,86,44,3.5779209536757e-311
0.001,0.05,55,18,26,85,4.749733267495554e-191
0.001,0.05,29,18,68,48,3.03840968192963e-112
0.001,0.05,78,99,65,59,0.0
0.001,0.1,44,97,80,80,2.0166931039056264e-233
0.001,0.1,81,18,98,80,1.9806995426124819e-265
0.001,0.1,35,94,61,30,3.988136965446769e-201
0.001,0.1,3,21,14,59,1.968905590373769e-33
0.001,0.1,82,5,77,35,2.3175569968795863e-253
0.001,0.1,100,77,100,83,0.0
0.001,0.1,17,51,16,49,5.635478200301306e-105
0.001,0.1,99,96,40,30,0.0
0.001,0.1,29,39,66,36,2.1088833729796905e-128
0.001,0.1,49,39,42,21,1.0491635736239552e-187
0.001,0.1,99,66,6,81,0.0
0.001,0.1,13,82,58,85,1.21733923455174e-125
0.001,0.1,14,67,56,71,5.331943157308662e-113
0.001,0.1,49,60,58,46,7.412313022419676e-210
0.001,0.1,6,67,71,25,6.68670863895376e-87
0.001,0.1,16,4,87,11,2.8765046438684335e-53
0.001,0.1,44,31,36,83,1.5363347702624784e-167
0.001,0.1,72,73,17,61,1.590033870463923e-292
0.001,0.1,14,51,7,37,2.0134055751128254e-95
0.001,0.1,67,98,36,0,9.64622918529954e-300
0.001,0.1,19,28,82,18,1.382723055866973e-86
0.001,0.1,38,96,10,48,6.29934414538179e-213
0.001,0.1,55,84,11,21,1.082213802773932e-250
0.001,0.1,0,87,36,74,3.9655485806340037e-91
0.001,0.1,31,24,28,5,5.741775628072324e-118
0.001,0.1,86,1,60,86,1.0934151960796808e-263
0.001,0.1,79,26,12,25,7.093304355239749e-265
0.001,0.1,26,40,32,41,1.2883637898563112e-120
0.001,0.1,68,53,36,32,3.31221010803964e-259
0.001,0.1,60,64,88,28,4.792401861512306e-246
0.001,0.1,34,44,96,4,5.960146124669618e-147
0.001,0.1,77,21,82,85,1.1884566275404899e-256
0.001,0.1,40,89,36,10,3.363432145177335e-210
0.001,0.1,48,56,23,83,1.5564476305779722e-204
0.001,0.1,85,69,25,50,0.0
0.001,0.1,49,4,65,63,1.2275376727612906e-154
0.001,0.1,59,10,96,2,7.358205092184704e-188
0.001,0.1,89,71,69,45,0.0
0.001,0.1,42,87,60,90,7.173897101478815e-218
0.001,0.1,4,78,43,37,1.9421771620498035e-92
0.001,0.1,32,74,59,79,2.288347898105694e-174
0.001,0.1,45,82,45,63,1.252348110458057e-220
0.001,0.1,35,58,93,16,1.6883813880578615e-164
0.001,0.1,13,14,88,51,4.247476114309089e-56
0.001,0.1,93,74,48,98,0.0
0.001,0.1,26,9,65,93,5.2036743774814455e-92
0.001,0.1,91,28,86,44,8.898204914096718e-304
0.001,0.1,55,18,26,85,1.2569441939328704e-187
0.001,0.1,29,18,68,48,5.944203272270485e-108
0.001,0.1,78,99,65,59,0.0
0.001,0.2,44,97,80,80,2.584327784898562e-208
0.001,0.2,81,18,98,80,4.199104932352343e-264
0.001,0.2,35,94,61,30,2.306821465449915e-174
0.001,0.2,3,21,14,59,3.96146639920321e-30
0.001,0.2,82,5,77,35,1.2018274424390772e-253
0.001,0.2,100,77,100,83,0.0
0.001,0.2,17,51,16,49,3.953547427871208e-92
0.001,0.2,99,96,40,30,0.0
0.001,0.2,29,39,66,36,1.6700581205664131e-118
0.001,0.2,49,39,42,21,4.861945241491811e-177
0.001,0.2,99,66,6,81,0.0
0.001,0.2,13,82,58,85,2.641842094637854e-105
0.001,0.2,14,67,56,71,1.8368179997382856e-96
0.001,0.2,49,60,58,46,3.7908574926895863e-194
0.001,0.2,6,67,71,25,5.192889105789235e-68
0.001,0.2,16,4,87,11,1.2598165671794022e-52
0.001,0.2,44,31,36,83,1.8739429365561362e-162
0.001,0.2,72,73,17,61,1.1383929298066851e-273
0.001,0.2,14,51,7,37,5.805207065210172e-82
0.001,0.2,67,98,36,0,3.0570120541710067e-270
0.001,0.2,19,28,82,18,4.454815057996805e-79
0.001,0.2,38,96,10,48,1.7492578905974763e-186
0.001,0.2,55,84,11,21,1.7645327896047085e-226
0.001,0.2,0,87,36,74,1.0060654533848527e-68
0.001,0.2,31,24,28,5,5.3456866899916734e-111
0.001,0.2,86,1,60,86,8.723648745068992e-268
0.001,0.2,79,26,12,25,2.5050443594169273e-258
0.001,0.2,26,40,32,41,1.1323610343703385e-110
0.001,0.2,68,53,36,32,6.883779174015826e-245
0.001,0.2,60,64,88,28,3.26740013124584e-228
0.001,0.2,34,44,96,4,6.545858708400744e-134
0.001,0.2,77,21,82,85,1.1185330932551434e-254
0.001,0.2,40,89,36,10,6.411018943428831e-184
0.001,0.2,48,56,23,83,6.370226973951114e-192
0.001,0.2,85,69,25,50,8.21686697381582e-309
0.001,0.2,49,4,65,63,1.1763753017814643e-156
0.001,0.2,59,10,96,2,5.953423813844652e-185
0.001,0.2,89,71,69,45,9.6e-322
0.001,0.2,42,87,60,90,2.7646346419667485e-196
0.001,0.2,4,78,43,37,7.515972358215622e-71
0.001,0.2,32,74,59,79,3.93271483859899e-156
0.001,0.2,45,82,45,63,3.6272358494092273e-199
0.001,0.2,35,58,93,16,7.392135948824151e-148
0.001,0.2,13,14,88,51,1.7130586800106148e-54
0.001,0.2,93,74,48,98,0.0
0.001,0.2,26,9,65,93,4.6601026793654375e-94
0.001,0.2,91,28,86,44,1.3410077682871014e-297
0.001,0.2,55,18,26,85,1.4787389424955342e-186
0.001,0.2,29,18,68,48,5.461507029019526e-105
0.001,0.2,78,99,65,59,1.137720380704455e-309
0.001,0.5,44,97,80,80,4.818699295220291e-186
0.001,0.5,81,18,98,80,2.8607392265498113e-273
0.001,0.5,35,94,61,30,4.423594602206494e-143
0.001,0.5,3,21,14,59,8.15675057145639e-34
0.001,0.5,82,5,77,35,8.420594747366489e-259
0.001,0.5,100,77,100,83,0.0
0.001,0.5,17,51,16,49,7.763333537162828e-82
0.001,0.5,99,96,40,30,0.0
0.001,0.5,29,39,66,36,2.4778359411241558e-110
0.001,0.5,49,39,42,21,8.316694824870366e-166
0.001,0.5,99,66,6,81,0.0
0.001,0.5,13,82,58,85,5.04416217595817e-90
0.001,0.5,14,67,56,71,2.713488210615588e-84
0.001,0.5,49,60,58,46,1.163104609077329e-179
0.001,0.5,6,67,71,25,1.8810054893584993e-46
0.001,0.5,16,4,87,11,2.7973547193735935e-53
0.001,0.5,44,31,36,83,4.6444904095975914e-167
0.001,0.5,72,73,17,61,4.5143360060323465e-257
0.001,0.5,14,51,7,37,3.2086237895923163e-69
0.001,0.5,67,98,36,0,3.043813234833879e-231
0.001,0.5,19,28,82,18,1.3091524836583228e-71
0.001,0.5,38,96,10,48,4.43951478480182e-158
0.001,0.5,55,84,11,21,2.438208414722748e-197
0.001,0.5,0,87,36,74,3.3001089218470177e-49
0.001,0.5,31,24,28,5,1.8111891008486897e-102
0.001,0.5,86,1,60,86,6.085827955071565e-285
0.001,0.5,79,26,12,25,4.387893517395594e-253
0.001,0.5,26,40,32,41,4.0055852064945326e-103
0.001,0.5,68,53,36,32,2.4934918019759135e-230
0.001,0.5,60,64,88,28,1.8492829381674039e-208
0.001,0.5,34,44,96,4,3.2273575163486506e-117
0.001,0.5,77,21,82,85,1.1355087735177193e-263
0.001,0.5,40,89,36,10,1.5219066174169387e-150
0.001,0.5,48,56,23,83,1.4022867546303777e-186
0.001,0.5,85,69,25,50,1.4674648979554934e-291
0.001,0.5,49,4,65,63,6.349609618896739e-168
0.001,0.5,59,10,96,2,2.2178231976347596e-181
0.001,0.5,89,71,69,45,1.1234123414082088e-302
0.001,0.5,42,87,60,90,4.91609267164886e-180
0.001,0.5,4,78,43,37,2.306038174317151e-47
0.001,0.5,32,74,59,79,8.25609095378078e-143
0.001,0.5,45,82,45,63,2.1433722265127044e-179
0.001,0.5,35,58,93,16,4.823593773491455e-128
0.001,0.5,13,14,88,51,2.482065543899932e-59
0.001,0.5,93,74,48,98,0.0
0.001,0.5,26,9,65,93,1.8479796181481612e-109
0.001,0.5,91,28,86,44,1.9429977586914491e-295
0.001,0.5,55,18,26,85,9.607560777285874e-197
0.001,0.5,29,18,68,48,1.2661159665038586e-107
0.001,0.5,78,99,65,59,2.5645869013826194e-282
0.005,0.0001,44,97,80,80,0.0
0.005,0.0001,81,18,98,80,2.5104856004884788e-259
0.005,0.0001,35,94,61,30,0.0
0.005,0.0001,3,21,14,59,1.1584323523808896e-91
0.005,0.0001,82,5,77,35,1.4008688111174215e-209
0.005,0.0001,100,77,100,83,0.0
0.005,0.0001,17,51,16,49,7.006985459535505e-244
0.005,0.0001,99,96,40,30,0.0
0.005,0.0001,29,39,66,36,1.3331834589443996e-223
0.005,0.0001,49,39,42,21,1.4361094492719174e-269
0.005,0.0001,99,66,6,81,0.0
0.005,0.0001,13,82,58,85,0.0
0.005,0.0001,14,67,56,71,4.577084576039896e-301
0.005,0.0001,49,60,58,46,0.0
0.005,0.0001,6,67,71,25,1.0918751160032746e-282
0.005,0.0001,16,4,87,11,9.854857445976982e-54
0.005,0.0001,44,31,36,83,4.706588975334558e-226
0.005,0.0001,72,73,17,61,0.0
0.005,0.0001,14,51,7,37,5.87130519585008e-237
0.005,0.0001,67,98,36,0,0.0
0.005,0.0001,19,28,82,18,1.2622370809774963e-156
0.005,0.0001,38,96,10,48,0.0
0.005,0.0001,55,84,11,21,0.0
0.005,0.0001,0,87,36,74,0.0
0.005,0.0001,31,24,28,5,4.0448203494031845e-168
0.005,0.0001,86,1,60,86,9.48571557402177e-203
0.005,0.0001,79,26,12,25,1.553894469555435e-286
0.005,0.0001,26,40,32,41,1.2640900130266675e-220
0.005,0.0001,68,53,36,32,0.0
0.005,0.0001,60,64,88,28,0.0
0.005,0.0001,34,44,96,4,3.5960206131416397e-255
0.005,0.0001,77,21,82,85,4.350020136552225e-262
0.005,0.0001,40,89,36,10,0.0
0.005,0.0001,48,56,23,83,0.0
0.005,0.0001,85,69,25,50,0.0
0.005,0.0001,49,4,65,63,1.2743662725687905e-129
0.005,0.0001,59,10,96,2,1.0719120279429166e-176
0.005,0.0001,89,71,69,45,0.0
0.005,0.0001,42,87,60,90,0.0
0.005,0.0001,4,78,43,37,5.04e-322
0.005,0.0001,32,74,59,79,0.0
0.005,0.0001,45,82,45,63,0.0
0.005,0.0001,35,58,93,16,1.82306332855e-313
0.005,0.0001,13,14,88,51,7.813149770296915e-87
0.005,0.0001,93,74,48,98,0.0
0.005,0.0001,26,9,65,93,1.0658135090493093e-96
0.005,0.0001,91,28,86,44,2.6e-322
0.005,0.0001,55,18,26,85,2.4157870573191546e-199
0.005,0.0001,29,18,68,48,1.3183019628304587e-139
0.005,0.0001,78,99,65,59,0.0
0.005,0.001,44,97,80,80,0.0
0.005,0.001,81,18,98,80,2.3359918453549265e-241
0.005,0.001,35,94,61,30,0.0
0.005,0.001,3,21,14,59,1.098492127365017e-70
0.005,0.001,82,5,77,35,1.3574056760611043e-204
0.005,0.001,100,77,100,83,0.0
0.005,0.001,17,51,16,49,6.704529232926368e-193
0.005,0.001,99,96,40,30,0.0
0.005,0.001,29,39,66,36,1.2906575643996755e-184
0.005,0.001,49,39,42,21,1.4092072100413024e-230
0.005,0.001,99,66,6,81,0.0
0.005,0.001,13,82,58,85,8.383304458610499e-277
0.005,0.001,14,67,56,71,4.2936065668412493e-234
0.005,0.001,49,60,58,46,1.268473369778387e-293
0.005,0.001,6,67,71,25,1.0675690253900843e-215
0.005,0.001,16,4,87,11,9.757722538081034e-50
0.005,0.001,44,31,36,83,4.367637844484364e-195
0.005,0.001,72,73,17,61,0.0
0.005,0.001,14,51,7,37,5.678906133313368e-186
0.005,0.001,67,98,36,0,0.0
0.005,0.001,19,28,82,18,1.2419425070131189e-128
0.005,0.001,38,96,10,48,0.0
0.005,0.001,55,84,11,21,0.0
0.005,0.001,0,87,36,74,7.753129456212547e-262
0.005,0.001,31,24,28,5,4.026649577595781e-144
0.005,0.001,86,1,60,86,8.77884144074391e-202
0.005,0.001,79,26,12,25,1.519303425921618e-260
0.005,0.001,26,40,32,41,1.218270460220023e-180
0.005,0.001,68,53,36,32,2.7395979e-316
0.005,0.001,60,64,88,28,0.0
0.005,0.001,34,44,96,4,3.583091113906689e-211
0.005,0.001,77,21,82,85,4.029484172451852e-241
0.005,0.001,40,89,36,10,0.0
0.005,0.001,48,56,23,83,2.9135775898787504e-279
0.005,0.001,85,69,25,50,0.0
0.005,0.001,49,4,65,63,1.204082429914464e-125
0.005,0.001,59,10,96,2,1.069983261751576e-166
0.005,0.001,89,71,69,45,0.0
0.005,0.001,42,87,60,90,0.0
0.005,0.001,4,78,43,37,4.855070646832887e-244
0.005,0.001,32,74,59,79,1.6005729486947747e-296
0.005,0.001,45,82,45,63,0.0
0.005,0.001,35,58,93,16,1.796985086054539e-255
0.005,0.001,13,14,88,51,7.462443594814102e-73
0.005,0.001,93,74,48,98,0.0
0.005,0.001,26,9,65,93,9.801911256493363e-88
0.005,0.001,91,28,86,44,2.511521039345085e-294
0.005,0.001,55,18,26,85,2.237777161003425e-181
0.005,0.001,29,18,68,48,1.2625339093464695e-121
0.005,0.001,78,99,65,59,0.0
0.005,0.005,44,97,80,80,0.0
0.005,0.005,81,18,98,80,6.464557489554991e-229
0.005,0.005,35,94,61,30,9.311741414912203e-298
0.005,0.005,3,21,14,59,4.133947895951974e-56
0.005,0.005,82,5,77,35,3.686170513288661e-201
0.005,0.005,100,77,100,83,0.0
0.005,0.005,17,51,16,49,2.446023038990624e-157
0.005,0.005,99,96,40,30,0.0
0.005,0.005,29,39,66,36,2.0319570827456714e-157
0.005,0.005,49,39,42,21,2.356212570009164e-203
0.005,0.005,99,66,6,81,0.0
0.005,0.005,13,82,58,85,1.232681728181237e-219
0.005,0.005,14,67,56,71,2.1882735244158007e-187
0.005,0.005,49,60,58,46,9.14809930166159e-252
0.005,0.005,6,67,71,25,6.543740493836387e-169
0.005,0.005,16,4,87,11,5.835284027367095e-47
0.005,0.005,44,31,36,83,1.4577966031833154e-173
0.005,0.005,72,73,17,61,0.0
0.005,0.005,14,51,7,37,2.1740315113789922e-150
0.005,0.005,67,98,36,0,0.0
0.005,0.005,19,28,82,18,4.3042578318671225e-109
0.005,0.005,38,96,10,48,3.433359376604974e-309
0.005,0.005,55,84,11,21,1.222e-320
0.005,0.005,0,87,36,74,3.723310535884105e-201
0.005,0.005,31,24,28,5,2.3524039669052427e-127
0.005,0.005,86,1,60,86,3.1085665262154645e-201
0.005,0.005,79,26,12,25,2.0478797088600627e-242
0.005,0.005,26,40,32,41,9.399509271934168e-153
0.005,0.005,68,53,36,32,2.6750999630795874e-279
0.005,0.005,60,64,88,28,2.6288021674688816e-286
0.005,0.005,34,44,96,4,2.0043262428916644e-180
0.005,0.005,77,21,82,85,1.366201977028391e-226
0.005,0.005,40,89,36,10,1.1667888590271764e-297
0.005,0.005,48,56,23,83,2.898191043560805e-240
0.005,0.005,85,69,25,50,0.0
0.005,0.005,49,4,65,63,5.844731503723859e-123
0.005,0.005,59,10,96,2,1.0365546691856591e-159
0.005,0.005,89,71,69,45,0.0
0.005,0.005,42,87,60,90,6.927757404650222e-298
0.005,0.005,4,78,43,37,1.3847992358291055e-189
0.005,0.005,32,74,59,79,6.17171130095541e-245
0.005,0.005,45,82,45,63,3.420450196148499e-293
0.005,0.005,35,58,93,16,5.846907248561724e-215
0.005,0.005,13,14,88,51,3.711917718608857e-63
0.005,0.005,93,74,48,98,0.0
0.005,0.005,26,9,65,93,1.3182473579501496e-81
0.005,0.005,91,28,86,44,7.84207538719677e-275
0.005,0.005,55,18,26,85,6.069770622082553e-169
0.005,0.005,29,18,68,48,3.972533518640033e-109
0.005,0.005,78,99,65,59,0.0
0.005,0.01,44,97,80,80,1.7035003151415765e-296
0.005,0.01,81,18,98,80,1.1325250898336182e-223
0.005,0.01,35,94,61,30,1.585674036407595e-269
0.005,0.01,3,21,14,59,6.440352298925148e-50
0.005,0.01,82,5,77,35,9.888931848770878e-200
0.005,0.01,100,77,100,83,0.0
0.005,0.01,17,51,16,49,4.303124395462802e-142
0.005,0.01,99,96,40,30,0.0
0.005,0.01,29,39,66,36,9.317951818866078e-146
0.005,0.01,49,39,42,21,1.1653025326237e-191
0.005,0.01,99,66,6,81,0.0
0.005,0.01,13,82,58,85,3.884546105285288e-195
0.005,0.01,14,67,56,71,2.2582467760480398e-167
0.005,0.01,49,60,58,46,8.365421865969122e-234
0.005,0.01,6,67,71,25,8.514097591495286e-149
0.005,0.01,16,4,87,11,8.833142461586109e-46
0.005,0.01,44,31,36,83,2.0607829343033995e-164
0.005,0.01,72,73,17,61,1.05336662821e-312
0.005,0.01,14,51,7,37,4.062971968570072e-135
0.005,0.01,67,98,36,0,0.0
0.005,0.01,19,28,82,18,1.055252054311188e-100
0.005,0.01,38,96,10,48,2.1358970352115864e-280
0.005,0.01,55,84,11,21,2.1268811059398543e-295
0.005,0.01,0,87,36,74,3.9685815322356186e-175
0.005,0.01,31,24,28,5,3.848507774990668e-120
0.005,0.01,86,1,60,86,4.031177794139143e-201
0.005,0.01,79,26,12,25,1.2116778711018914e-234
0.005,0.01,26,40,32,41,8.406237871796952e-141
0.005,0.01,68,53,36,32,2.050772234225536e-263
0.005,0.01,60,64,88,28,4.211306149735292e-267
0.005,0.01,34,44,96,4,3.455705127584157e-167
0.005,0.01,77,21,82,85,1.867129736929647e-220
0.005,0.01,40,89,36,10,6.867252660143866e-271
0.005,0.01,48,56,23,83,1.3747135611468742e-223
0.005,0.01,85,69,25,50,0.0
0.005,0.01,49,4,65,63,6.808441662189248e-122
0.005,0.01,59,10,96,2,1.0507911263042016e-156
0.005,0.01,89,71,69,45,0.0
0.005,0.01,42,87,60,90,6.812280792140273e-272
0.005,0.01,4,78,43,37,3.473559076420269e-166
0.005,0.01,32,74,59,79,7.830369858767967e-223
0.005,0.01,45,82,45,63,1.2042207001842175e-268
0.005,0.01,35,58,93,16,1.5547471689410686e-197
0.005,0.01,13,14,88,51,4.703661785594124e-59
0.005,0.01,93,74,48,98,0.0
0.005,0.01,26,9,65,93,4.224676498527713e-79
0.005,0.01,91,28,86,44,1.686568174733367e-266
0.005,0.01,55,18,26,85,1.0369119478112115e-163
0.005,0.01,29,18,68,48,8.176905094634643e-104
0.005,0.01,78,99,65,59,0.0
0.005,0.05,44,97,80,80,3.9673954794689087e-230
0.005,0.05,81,18,98,80,1.59433935136861e-212
0.005,0.05,35,94,61,30,2.3229862731499132e-204
0.005,0.05,3,21,14,59,2.6946101823009932e-36
0.005,0.05,82,5,77,35,7.296150433169812e-197
0.005,0.05,100,77,100,83,0.0
0.005,0.05,17,51,16,49,2.532714553587105e-107
0.005,0.05,99,96,40,30,0.0
0.005,0.05,29,39,66,36,3.8400193647362413e-119
0.005,0.05,49,39,42,21,8.91508491146067e-165
0.005,0.05,99,66,6,81,3.25537655e-316
0.005,0.05,13,82,58,85,2.412101311068144e-139
0.005,0.05,14,67,56,71,8.185380046770705e-122
0.005,0.05,49,60,58,46,1.0883159627037111e-192
0.005,0.05,6,67,71,25,2.0574968628448017e-102
0.005,0.05,16,4,87,11,3.5072584462792574e-43
0.005,0.05,44,31,36,83,3.129251513978324e-144
0.005,0.05,72,73,17,61,9.011206125741247e-263
0.005,0.05,14,51,7,37,3.9227013304182446e-100
0.005,0.05,67,98,36,0,1.7851783954452847e-282
0.005,0.05,19,28,82,18,1.8711461921701288e-81
0.005,0.05,38,96,10,48,3.723440706381342e-214
0.005,0.05,55,84,11,21,4.624664180534509e-237
0.005,0.05,0,87,36,74,1.2121826829456138e-115
0.005,0.05,31,24,28,5,1.8664421164998774e-103
0.005,0.05,86,1,60,86,5.807714740392246e-202
0.005,0.05,79,26,12,25,6.438987121252504e-217
0.005,0.05,26,40,32,41,1.4093754002155888e-113
0.005,0.05,68,53,36,32,6.083546062768159e-227
0.005,0.05,60,64,88,28,7.194035745188698e-223
0.005,0.05,34,44,96,4,1.6655992283149476e-136
0.005,0.05,77,21,82,85,2.6733726189292156e-207
0.005,0.05,40,89,36,10,7.345096722387552e-209
0.005,0.05,48,56,23,83,6.221148197942842e-186
0.005,0.05,85,69,25,50,2.972610112159804e-287
0.005,0.05,49,4,65,63,3.165903051633502e-120
0.005,0.05,59,10,96,2,9.449161273099746e-150
0.005,0.05,89,71,69,45,4.814547804122813e-299
0.005,0.05,42,87,60,90,1.0755729713916089e-212
0.005,0.05,4,78,43,37,2.4986545854173848e-112
0.005,0.05,32,74,59,79,1.5942155518572416e-172
0.005,0.05,45,82,45,63,1.852747847706537e-212
0.005,0.05,35,58,93,16,2.7882685309648002e-157
0.005,0.05,13,14,88,51,3.5036853111695937e-50
0.005,0.05,93,74,48,98,2.75684226446e-313
0.005,0.05,26,9,65,93,1.7813353732919467e-74
0.005,0.05,91,28,86,44,1.0234204547777256e-247
0.005,0.05,55,18,26,85,1.1877276462116582e-152
0.005,0.05,29,18,68,48,4.308169168528727e-92
0.005,0.05,78,99,65,59,1.82761085133294e-310
0.005,0.1,44,97,80,80,8.316247494078316e-203
0.005,0.1,81,18,98,80,5.528827236833749e-209
0.005,0.1,35,94,61,30,9.08726850337434e-177
0.005,0.1,3,21,14,59,2.326704342333261e-31
0.005,0.1,82,5,77,35,3.5188876687937687e-196
0.005,0.1,100,77,100,83,7.610913597054e-312
0.005,0.1,17,51,16,49,4.032202440730221e-93
0.005,0.1,99,96,40,30,0.0
0.005,0.1,29,39,66,36,3.014281407578989e-108
0.005,0.1,49,39,42,21,1.5746799654082746e-153
0.005,0.1,99,66,6,81,3.010316633667554e-298
0.005,0.1,13,82,58,85,1.1775030533601843e-116
0.005,0.1,14,67,56,71,2.5995055718973735e-103
0.005,0.1,49,60,58,46,1.0433363293234833e-175
0.005,0.1,6,67,71,25,7.858171357839982e-83
0.005,0.1,16,4,87,11,3.0959625460359825e-42
0.005,0.1,44,31,36,83,7.558565503767347e-137
0.005,0.1,72,73,17,61,3.1450370113798353e-242
0.005,0.1,14,51,7,37,1.1948529913446669e-85
0.005,0.1,67,98,36,0,5.657456161251707e-253
0.005,0.1,19,28,82,18,1.897963575376226e-73
0.005,0.1,38,96,10,48,2.2015645590841877e-186
0.005,0.1,55,84,11,21,2.8740665814809465e-212
0.005,0.1,0,87,36,74,3.4322317571381824e-91
0.005,0.1,31,24,28,5,2.3896205394506533e-96
0.005,0.1,86,1,60,86,1.1108643496523639e-203
0.005,0.1,79,26,12,25,1.1183301858240941e-209
0.005,0.1,26,40,32,41,1.6885020164317146e-102
0.005,0.1,68,53,36,32,9.712957842452068e-212
0.005,0.1,60,64,88,28,2.9202607416906762e-204
0.005,0.1,34,44,96,4,2.3602930999140516e-123
0.005,0.1,77,21,82,85,5.659737088106428e-203
0.005,0.1,40,89,36,10,2.6476231799355775e-182
0.005,0.1,48,56,23,83,5.042191648563089e-171
0.005,0.1,85,69,25,50,1.1753111578826203e-267
0.005,0.1,49,4,65,63,1.679997191154743e-120
0.005,0.1,59,10,96,2,8.684224184332248e-147
0.005,0.1,89,71,69,45,9.977824988618788e-279
0.005,0.1,42,87,60,90,1.2821855448061952e-188
0.005,0.1,4,78,43,37,1.0215163887861812e-89
0.005,0.1,32,74,59,79,4.20494334227938e-152
